Name,Date Purchased,Date Sold,Sale Type,Num. Days Held,Purchased Txn,Sold Txn,Sold Txn Notes,Amount,Asset,Proceeds (USD),Cost Basis (USD)
JUPDROP,01-01-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,b71a6d9b-429e-4529-87dc-f7ad4d9da7d0,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
JUPDROP,01-01-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,3928f7de-f464-44d4-9d97-03cbf0e9c409,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
RLBINV #77,01-01-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,6d4cc27a-009c-4a7f-a6c2-f79675150055,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
JUPDROP,01-01-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,1b5dc633-25b7-41ae-a4c7-ffe668183a2e,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
RLBINV #77,01-01-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,6a5cb0f7-30cc-40c4-b4fb-c0348836a0fe,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,01-01-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,de828235-7134-476a-8e40-41e68ba828b7,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
BK,01-01-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,6c53165d-c843-485d-8a3f-e8c85e9c609c,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,4t9UbqVzjBq7sPzTRa9gp9BEzZCmU4B9WTVJVqLks2EzYyqViaSCGfWerpD22m51intK1riQQmLmLDtS5W2ovMF3,Jupiter Swap (V6),0.000696843,SOL,0.15,0.07
SOL,01-01-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,b31df063-e817-4072-8856-0088b2525731,3xQQQbMYeAB4D9QUnLjWyrMDgRuokDQhkoE5zX48hYdRShMSjN8xjDaKaQNRGKzCdkf9M1Rv6UoEPEReAigKbHvz,System_program,0.00144768,SOL,0.31,0.15
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,319 days,fa0850d1-88e9-4d0e-9dfb-5f916c79ed84,3aoBafkUmKUnaMTScKpMSa7k38fcBYm92aMK3F6MDrtyys5XE43zE4Y5ZYWUCTZ6TVUxKTg9BusV96JP7uaxVK5Z,System_program,0.00144768,SOL,0.32,0.15
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,319 days,6566c793-b2ca-4bfb-93b0-4b3a7253b868,3aoBafkUmKUnaMTScKpMSa7k38fcBYm92aMK3F6MDrtyys5XE43zE4Y5ZYWUCTZ6TVUxKTg9BusV96JP7uaxVK5Z,System_program,0.00144768,SOL,0.32,0.15
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,4t9UbqVzjBq7sPzTRa9gp9BEzZCmU4B9WTVJVqLks2EzYyqViaSCGfWerpD22m51intK1riQQmLmLDtS5W2ovMF3,Jupiter Swap (V6),0.00203928,SOL,0.45,0.21
DRAKO,01-01-2024 (UTC),01-08-2024 (UTC),Short Term,7 days,0173bb6a-f91a-4579-8dd3-4ab37947a3e8,34JfhG6AVCZXkFjQQNRVoCCiQMSmoXu8S738MqoV44eUiq63NUUx5HW5nvhczJJu8gxsw6LgVci23KRXC7PhgAe7,Jupiter Swap (V6),"4,518,385.30",DRAKO,16.78,0
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,639FbnuecZA1yhyiHGjPDP5x6nLa9dHCLvWKnJEs7a8TEpBhG8BbqCuaLCDFE98FUw5BRQ7WDWp9EPun7xU9ZzNf,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5goUsDaKuSgKVfproCjUGZ6raXPkyRk3WdSqCRmJAxaV2V8d5MKP9RDRHjTMwkKS3br5ZuahcVLjVQUveYDKkRqo,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5EVueoMtbbdHcbBhCnqb6MmNojZK5DTU2xVGvBDpPrnkq9P36xJ91X3zz1mNpFEBiLmb1uPfvCr6upa1Z4iMKzaR,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,sobXo4fx949ceugw1NHBBgkSuZp9MP9oQMZaj6CnRYQg25krSUKPb8FLghmPDJpre5eh81WZKh2BTeP73bwQ9UR,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,3SwcFqVv3wpCoVKNZnMEgenWk9m2jrXZX2HeEhnZ8y1rTQeqYZ5EsfSw57Hjnjx2pEfbuvSQSZ8MBm1wALQbksCG,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,KZhrEYsmrDsg9FYU7M3uVtL5aUceCuQMF1yxBY4TSya2Pk6oGvUxovfToLaNWHRWz8TsNP3WyGfDNMVgmYYZNw8,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,4Av9jnFbB6h7YpkayUnyLuC6K2ZM9c5u61uQTnYT3r5crEfXcu7P17dxhUKQcb3FCW9coXtWos9kcPpNy92yYEKm,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5SiK1KXp63cpFg5iYz65oAh5cD9z5sbLeknCAnpQ48jYB2AhryqX4oVRfZSp7BYKUoRWjdbYPDsKi47mcX2J4Fz2,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,3dzsM3nv4QGBb47STa9pA72i3WhpfSwEBc3MwuAvyThyqNZMxyX9SUCncbRwY1BMY59TQRazY92u4EbVpqfoLPkR,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,4Lz2TApPbLT6FjKt1pF2gTLvgLnCFwpdj1oczfpJ5AKnF84fjgHePxYCfBhVLSE3tujG35JDjSvSsYZvzPfNaHes,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5e9iXXVk9rAbtSapGbgyshJruHvWANzCsxF8yqvGsjpiQ3866kir5ZMwBwtmD3moVN8eqaoX7snU7VBMJPN8rbmC,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,4f1gHbqh1d1qnroDXjCFFmFfaD64Ar9i3ca34TmtQhZqXShTF9RXUkes8vNhEHTRwU8vbkd4TFZ1RCvAYtNgNwQZ,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5yYhBaF7zqiPWzFTU3R9ysbepFR3Y9TWmbAyARWhZPWLHvrvQwE4x3Xs6JvhuQ5QQc1uYf8nCiHyPqNo6eH7jERT,Jupiter Fill DCA,0.5,SOL,,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,3hMjud1br4MC4sSHznh2ZDThagr6TF3KWfWQoVsg3PhC5AqmJ7DrxarcFHZdGo48HZR2DDJ8y3wTgiLpe3hEutuj,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,3G1JU8pgJDEGsewUKmvjMb8Rjh89neam7jH6viUDpNFucvT2kAwv94eXdyzoMB2eLL1DaqLoU9zKfMgurYuAhBqk,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5H6nAgZL8T93tCDwR1Tbj1envvP3Nje8fmBSGZQrgLgUqQLNnnaCesguHKZBgKfh9ou7eK5CF9UUrAzx9x4546EA,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,2ixgP5Cop4FvTtUbQChCiK4fKnEQpCmXdi2cTn6DCdyFj6Pp39NZHiXW2viHHSvWUjxBojGJ6gzvsnLUp12Ko8W4,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,izfTgEUsmXPf8YhYFobqafw1adC3LN7RTyn2xH3A8R3krX4gP4wjkbrxGKNkE2f2pLADgX2N4HFxUiYQytPMJ4P,Jupiter Fill DCA,0.5,SOL,109.54,109.54
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,2zCXUNK4sRCHp6gCWgQpN1FCr3Myp2ZxjvfzqF7cR176hstcWjkiTv5wZTXWCvZHRjUtDAfc3GsdRV82SFLvthhk,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,4sT8BUAwY1Xd8v7EobMJoUQQn9ErRrX7subWdnTsrTE24s6E6qE1mxhAbhC2MTsWT8V5fegwgVC3H3mFmd1VoeuM,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,2DLzbwtpwqww6CH7h8apmmq7bbEAzYsAt5Mh8dcTjRPXSDJvPNr4aoctDKS7V1gmtJE1T1yxraEGopb3egoo9K2g,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,3sCqHowBnsovPSh2toRXxLJaBvRppyffuaN3rbYZsyDqcGBLekma6rri6FG6x4uBkfLeSiF4pZ5hiWtK1s9CUTqN,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,52RBWVkM9abY5Uy2Am71QDpreevt5YfioMximECTzcHLP9ZBeAXmGLqQpSvkWTe5CvVHGUXQ2BeasUv7LbPYnMxF,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,iG5rWwf6k34yCWNXJXyUfo5N1DwbUz1izUwzu2xJ8FECLAuxiPDQuEiC8pgDsZ3nqWgmztV4nRMt55Gw4pZU7DZ,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,2x6SGYf5jYDRJXG9UHyv6nENpTxzC4eHMzm66Fkdd9v6X1v6gbpdSLHbHWpj4997yyPF619RaJK3XZCFBCgVs3ze,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5wzdRtWkN9nk6USJFGU517GLKXibhUZT1z5TJthJEB8goEDLpFA3BQxBNPU2CVJLnqGTW7VbWbp5ZJ7KC6zmHc38,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,65zgX1En3UvWsouXbBZrTstwxooaU4JpyfZeF3qHFNGCGp73pdLVhkacExMb2gTfSFAi2vH7kKK8Vggq8yrnHYn5,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,38WeD9YSypDX8P93RjcGgKb8pMLEJTY4JyDJNm7aht6Tr1Y9xA2Yj2CCajV2yEVZoKtDJmS648unpknaQgRjMcvN,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,3dwyPqw6Svnm3N3kinZ1krVSEC8edPmopDTkftukwn4qCzZnqWXWWLZVx5LGqbfssPeox9q3fh6UrRrjueztZu8R,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,6dQZKpuDgJyiGQT4YtUw28AzmKbDXstNftFccprWpA5JBiokAFRhw2wT7ri4r73UDAsb29a7Cuozp6d5bLGoF3P,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,2sHvVb5JwbKvDmPi6muZfuF8bSPJSiY67CmL3VvCPDXMqx8eg5U8LftmEKmhF4oxL22CVhWJJ4CTLdM64fTP1Ly7,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,558wXnXFYqXytT5DyV7joWh4gNsk2DgvKC3A9k4iCWWvwQEmHySvgYsyoMG2ANVT1k7B1ZnPBsjDmt7Ntp7syug3,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5DGZQkLrZES6qHzquX7NwJJxbmzya2w8me1ZZP3pjMsrD5fTtvbatczFk9vXnXHSU2wUxaiUSAvM7x53giftXcpJ,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,4j6JuBKxUWYqnhnG9Absnjc6g6R5QguNqfzUACUy1hAhHgnUsRhKLmWNqPM6dNtbvbYXWQDkfWQ8kDucp21bb1g1,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,248vnR1VZUM32M1RhCSk3N19ceVgirtqrEsMvrYAo4nTg7Xdf3Fry2tV63s3oi4GqNdhWfTUbwsYqMmgf3tMPuWK,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5f8pkbYxR39aLY2H7b8xsGsYyWCR1JfcS1Zs3Rj7p4uGw2eLbfErW2nXq3Fg7cnkeYPBANBinhYaKJiqH7aV2cYK,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,4WzwU3Bgo9QE5aibntWUxCRASCTJPeUP7MGg3J3yAH9kuBVVrGk6phQzkGTMroVVgk8VuKn9xGsngef5rGKd4BLK,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,316gMoWRC2BoL9gtpFWMGk6bivbxLJNcofP2fKn8sBy7j72548mUJp3F1xN6VXX7rMbF1Zd55RwzcN8UrP6aeQ4Y,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,32AquxPdGynj4C35NkRyVd57sXhaW1NH4eYgTxRSn4auxpQJp1GyY79xYdkijKKg8wCzpaY666DdLJtkET2bQFy1,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,TEsnWW5CA3TJwm7rcDfnT9tGg6gkyCNksVmYRuD5aEnw48L1wgUWBdbGifaEk2qsDSiZy3k6dzHhUMfvKEmPsWW,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,2z6RTA6ds8vUn4MWyPEpbzwZDKmQMdRtcn1uLjSwCk9e8irPD2eGqT7BAFANbsPyXCnvP3GMr9gVpWqYnV7yVQHD,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5XJXMRFXmLAySme7eGBNdVGmKeVRX21DszBs5bxF2DHzaA7z7tRNyaQ2GU1NXQLFT8Uu8rNBLySTxpwXMeAzuXho,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,NHy46Zf9cqZyAbLsBzTq5NyEKFFQqzdnV5pR3DHrxc7QR7JVzEBapbWFxpBEB7b1tFqM82neThoTFF2crbTBCwH,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5LNxgQajxyuUQJhjUmnFKrvgcQFoFT1wk6HpfwaZzpyobhRYHQiCDeLZsYs8k3RFJG1yq2HCJdp6vpPUsz9UQ4mQ,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,3bg8ynS6Nw34hb1YB7rUqqQWBvnji96TosnyAKggNtSBr2sfGK8nUtCrqhkibmnNq9bMSezm46VkoP26wMYNpycp,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,93msMgo8EZpSh33jN633m3eG8E628kW8Bjd1mqpNNHKGGJK1eUHiiYSU9TnYT7yimnHu3zzwj3oamDGyrwsf4ed,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,UHrMQspyiJKzKBpd6MJwyVMcUygHy8CUAMruYDna7fbFJmi3nCHACejQhS8rgtWxGHmUnnNX6pVDvMXbjuM3Rmb,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,T9YiQCduQtgsoLg6y5v56otmBqpJP8tf1scEeNWYmeLETVhRbWW9ybxn3FrfHrUmanoDJepYF336sCUCXXY8R4y,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,2p4NYzgaid6X59j2orZzeU2QnLM1MxU8nLvMf6sYbQ1xRyNN4o5rdmMitQDGrePVmMXMv2peB95j5mNsMnNMT8BV,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,4p36gEiaMCxxFgp9qhVyZsXAALpo86CXvmJnN9SM2J8sZv1GQUVGXsuzFBYAbkLTWTTmxSfShpvn6YrG3remeha8,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,2YY4VoJady4CabakLm7Rokj9XJAy1KszGi9wwJqgFPbVKEtXK3wr6jZh4LRUvYGrPirdRsh2KrniFzE6v3ocWUbM,Jupiter Fill DCA,0.5,SOL,109.54,50.67
SOL,01-01-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,3xQQQbMYeAB4D9QUnLjWyrMDgRuokDQhkoE5zX48hYdRShMSjN8xjDaKaQNRGKzCdkf9M1Rv6UoEPEReAigKbHvz,System_program,13.99449807,SOL,3023.57,1497.08
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5pJByKicWpWKJDDfM6pqng8Z2xcYc7cwUkoKDhhxQnkC5Gfpsz1Rac6bLzmWJRSCjayDE3TbxFr1AEWXxDRqWQ4U,System_program,14,SOL,3067.2,1418.67
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,319 days,afdcbd7b-e526-4390-9336-d529469877d9,3aoBafkUmKUnaMTScKpMSa7k38fcBYm92aMK3F6MDrtyys5XE43zE4Y5ZYWUCTZ6TVUxKTg9BusV96JP7uaxVK5Z,System_program,15.50269081,SOL,3396.42,1595.31
SOL,01-01-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5pmtjtP2KN11aKVMTbPBZCFBpJ2gT4Dz9c9sHrcBqdCKSjh8Dreje7jhTcRtHZkH8RsmVRtCRLNoJbqVPq7Tgda5,System_program,23,SOL,4969.26,2330.66
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,319 days,afdcbd7b-e526-4390-9336-d529469877d9,34hvbUwFZRwDAEk7R1QogBffLUxMxw6425J6rKnogCg6jQCYGUWGLQ6oGaE4ACuXPFcmqgNCLWf79sCUfGBGKaja,System_program,23,SOL,5038.97,2330.66
